,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
34287,T34288,0,0,0,1
34288,T34289,0,0,0,1
34289,T34290,0,0,0,1
34290,T34291,0,0,0,1
34291,T34292,0,0,0,1
34292,T34293,0,0,0,1
34293,T34294,0,0,0,1
34294,T34295,0,0,0,1
34295,T34296,0,0,0,1
34296,T34297,0,0,0,1
34297,T34298,0,0,0,1
34298,T34299,0,0,0,1
34299,T34300,0,0,0,1
34300,T34301,0,0,0,1
34301,T34302,0,0,0,1
34302,T34303,0,0,0,1
34303,T34304,0,0,0,1
34304,T34305,0,0,0,1
34305,T34306,0,0,0,1
34306,T34307,0,0,0,1
34307,T34308,0,0,0,1
34308,T34309,0,0,0,1
34309,T34310,0,0,0,1
34310,T34311,0,0,0,1
34311,T34312,0,0,0,1
34312,T34313,0,0,0,1
34313,T34314,0,0,0,1
34314,T34315,0,0,0,1
34315,T34316,0,0,0,1
34316,T34317,0,0,0,1
34317,T34318,0,0,0,1
34318,T34319,0,0,0,1
34319,T34320,0,0,0,1
34320,T34321,0,0,0,1
34321,T34322,0,0,0,1
34322,T34323,0,0,0,1
34323,T34324,0,0,0,1
34324,T34325,0,0,0,1
34325,T34326,0,0,0,1
34326,T34327,0,0,0,1
34327,T34328,0,0,0,1
34328,T34329,0,0,0,1
34329,T34330,0,0,0,1
34330,T34331,0,0,0,1
34331,T34332,0,0,0,1
34332,T34333,0,0,0,1
34333,T34334,0,0,0,1
34334,T34335,0,0,0,1
34335,T34336,0,0,0,1
34336,T34337,0,0,0,1
34337,T34338,0,0,0,1
34338,T34339,0,0,0,1
34339,T34340,0,0,0,1
34340,T34341,0,0,0,1
34341,T34342,0,0,0,1
34342,T34343,0,0,0,1
34343,T34344,0,0,0,1
34344,T34345,0,0,0,1
34345,T34346,0,0,0,1
34346,T34347,0,0,0,1
34347,T34348,0,0,0,1
34348,T34349,0,0,0,1
34349,T34350,0,0,0,1
34350,T34351,0,0,0,1
34351,T34352,0,0,0,1
34352,T34353,0,0,0,1
34353,T34354,0,0,0,1
34354,T34355,0,0,0,1
34355,T34356,0,0,0,1
34356,T34357,0,0,0,1
34357,T34358,0,0,0,1
34358,T34359,0,0,0,1
34359,T34360,0,0,0,1
34360,T34361,0,0,0,1
34361,T34362,0,0,0,1
34362,T34363,0,0,0,1
34363,T34364,0,0,0,1
34364,T34365,0,0,0,1
34365,T34366,0,0,0,1
34366,T34367,0,0,0,1
34367,T34368,0,0,0,1
34368,T34369,0,0,0,1
34369,T34370,0,0,0,1
34370,T34371,0,0,0,1
34371,T34372,0,0,0,1
34372,T34373,0,0,0,1
34373,T34374,0,0,0,1
34374,T34375,0,0,0,1
34375,T34376,0,0,0,1
34376,T34377,0,0,0,1
34377,T34378,0,0,0,1
34378,T34379,0,0,0,1
34379,T34380,0,0,0,1
34380,T34381,0,0,0,1
34381,T34382,0,0,0,1
34382,T34383,0,0,0,1
34383,T34384,0,0,0,1
34384,T34385,0,0,0,1
34385,T34386,0,0,0,1
34386,T34387,0,0,0,1
34387,T34388,0,0,0,1
34388,T34389,0,0,0,1
34389,T34390,0,0,0,1
34390,T34391,0,0,0,1
34391,T34392,0,0,0,1
34392,T34393,0,0,0,1
34393,T34394,0,0,0,1
34394,T34395,0,0,0,1
34395,T34396,0,0,0,1
34396,T34397,0,0,0,1
34397,T34398,0,0,0,1
34398,T34399,0,0,0,1
34399,T34400,0,0,0,1
34400,T34401,0,0,0,1
34401,T34402,0,0,0,1
34402,T34403,0,0,0,1
34403,T34404,0,0,0,1
34404,T34405,0,0,0,1
34405,T34406,0,0,0,1
34406,T34407,0,0,0,1
34407,T34408,0,0,0,1
34408,T34409,0,0,0,1
34409,T34410,0,0,0,1
34410,T34411,0,0,0,1
34411,T34412,0,0,0,1
34412,T34413,0,0,0,1
34413,T34414,0,0,0,1
34414,T34415,0,0,0,1
34415,T34416,0,0,0,1
34416,T34417,0,0,0,1
34417,T34418,0,0,0,1
34418,T34419,0,0,0,1
34419,T34420,0,0,0,1
34420,T34421,0,0,0,1
34421,T34422,0,0,0,1
34422,T34423,0,0,0,1
34423,T34424,0,0,0,1
34424,T34425,0,0,0,1
34425,T34426,0,0,0,1
34426,T34427,0,0,0,1
34427,T34428,0,0,0,1
34428,T34429,0,0,0,1
34429,T34430,0,0,0,1
34430,T34431,0,0,0,1
34431,T34432,0,0,0,1
34432,T34433,0,0,0,1
34433,T34434,0,0,0,1
34434,T34435,0,0,0,1
34435,T34436,0,0,0,1
34436,T34437,0,0,0,1
34437,T34438,0,0,0,1
34438,T34439,0,0,0,1
34439,T34440,0,0,0,1
34440,T34441,0,0,0,1
34441,T34442,0,0,0,1
34442,T34443,0,0,0,1
34443,T34444,0,0,0,1
34444,T34445,0,0,0,1
34445,T34446,0,0,0,1
34446,T34447,0,0,0,1
34447,T34448,0,0,0,1
34448,T34449,0,0,0,1
34449,T34450,0,0,0,1
34450,T34451,0,0,0,1
34451,T34452,0,0,0,1
34452,T34453,0,0,0,1
34453,T34454,0,0,0,1
34454,T34455,0,0,0,1
34455,T34456,0,0,0,1
34456,T34457,0,0,0,1
34457,T34458,0,0,0,1
34458,T34459,0,0,0,1
34459,T34460,0,0,0,1
34460,T34461,0,0,0,1
34461,T34462,0,0,0,1
34462,T34463,0,0,0,1
34463,T34464,0,0,0,1
34464,T34465,0,0,0,1
34465,T34466,0,0,0,1
34466,T34467,0,0,0,1
34467,T34468,0,0,0,1
34468,T34469,0,0,0,1
34469,T34470,0,0,0,1
34470,T34471,0,0,0,1
34471,T34472,0,0,0,1
34472,T34473,0,0,0,1
34473,T34474,0,0,0,1
34474,T34475,0,0,0,1
34475,T34476,0,0,0,1
34476,T34477,0,0,0,1
34477,T34478,0,0,0,1
34478,T34479,0,0,0,1
34479,T34480,0,0,0,1
34480,T34481,0,0,0,1
34481,T34482,0,0,0,1
34482,T34483,0,0,0,1
34483,T34484,0,0,0,1
34484,T34485,0,0,0,1
34485,T34486,0,0,0,1
34486,T34487,0,0,0,1
34487,T34488,0,0,0,1
34488,T34489,0,0,0,1
34489,T34490,0,0,0,1
34490,T34491,0,0,0,1
34491,T34492,0,0,0,1
34492,T34493,0,0,0,1
34493,T34494,0,0,0,1
34494,T34495,0,0,0,1
34495,T34496,0,0,0,1
34496,T34497,0,0,0,1
34497,T34498,0,0,0,1
34498,T34499,0,0,0,1
34499,T34500,0,0,0,1
34500,T34501,0,0,0,1
34501,T34502,0,0,0,1
34502,T34503,0,0,0,1
34503,T34504,0,0,0,1
34504,T34505,0,0,0,1
34505,T34506,0,0,0,1
34506,T34507,0,0,0,1
34507,T34508,0,0,0,1
34508,T34509,0,0,0,1
34509,T34510,0,0,0,1
34510,T34511,0,0,0,1
34511,T34512,0,0,0,1
34512,T34513,0,0,0,1
34513,T34514,0,0,0,1
34514,T34515,0,0,0,1
34515,T34516,0,0,0,1
34516,T34517,0,0,0,1
34517,T34518,0,0,0,1
34518,T34519,0,0,0,1
34519,T34520,0,0,0,1
34520,T34521,0,0,0,1
34521,T34522,0,0,0,1
34522,T34523,0,0,0,1
34523,T34524,0,0,0,1
34524,T34525,0,0,0,1
34525,T34526,0,0,0,1
34526,T34527,0,0,0,1
34527,T34528,0,0,0,1
34528,T34529,0,0,0,1
34529,T34530,0,0,0,1
34530,T34531,0,0,0,1
34531,T34532,0,0,0,1
34532,T34533,0,0,0,1
34533,T34534,0,0,0,1
34534,T34535,0,0,0,1
34535,T34536,0,0,0,1
34536,T34537,0,0,0,1
34537,T34538,0,0,0,1
34538,T34539,0,0,0,1
34539,T34540,0,0,0,1
34540,T34541,0,0,0,1
34541,T34542,0,0,0,1
34542,T34543,0,0,0,1
34543,T34544,0,0,0,1
34544,T34545,0,0,0,1
34545,T34546,0,0,0,1
34546,T34547,0,0,0,1
34547,T34548,0,0,0,1
34548,T34549,0,0,0,1
34549,T34550,0,0,0,1
34550,T34551,0,0,0,1
34551,T34552,0,0,0,1
34552,T34553,0,0,0,1
34553,T34554,0,0,0,1
34554,T34555,0,0,0,1
34555,T34556,0,0,0,1
34556,T34557,0,0,0,1
34557,T34558,0,0,0,1
34558,T34559,0,0,0,1
34559,T34560,0,0,0,1
34560,T34561,0,0,0,1
34561,T34562,0,0,0,1
34562,T34563,0,0,0,1
34563,T34564,0,0,0,1
34564,T34565,0,0,0,1
34565,T34566,0,0,0,1
34566,T34567,0,0,0,1
34567,T34568,0,0,0,1
34568,T34569,0,0,0,1
34569,T34570,0,0,0,1
34570,T34571,0,0,0,1
34571,T34572,0,0,0,1
34572,T34573,0,0,0,1
34573,T34574,0,0,0,1
34574,T34575,0,0,0,1
34575,T34576,0,0,0,1
34576,T34577,0,0,0,1
34577,T34578,0,0,0,1
34578,T34579,0,0,0,1
34579,T34580,0,0,0,1
34580,T34581,0,0,0,1
34581,T34582,0,0,0,1
34582,T34583,0,0,0,1
34583,T34584,0,0,0,1
34584,T34585,0,0,0,1
34585,T34586,0,0,0,1
34586,T34587,0,0,0,1
34587,T34588,0,0,0,1
34588,T34589,0,0,0,1
34589,T34590,0,0,0,1
34590,T34591,0,0,0,1
34591,T34592,0,0,0,1
34592,T34593,0,0,0,1
34593,T34594,0,0,0,1
34594,T34595,0,0,0,1
34595,T34596,0,0,0,1
34596,T34597,0,0,0,1
34597,T34598,0,0,0,1
34598,T34599,0,0,0,1
34599,T34600,0,0,0,1
34600,T34601,0,0,0,1
34601,T34602,0,0,0,1
34602,T34603,0,0,0,1
34603,T34604,0,0,0,1
34604,T34605,0,0,0,1
34605,T34606,0,0,0,1
34606,T34607,0,0,0,1
34607,T34608,0,0,0,1
34608,T34609,0,0,0,1
34609,T34610,0,0,0,1
34610,T34611,0,0,0,1
34611,T34612,0,0,0,1
34612,T34613,0,0,0,1
34613,T34614,0,0,0,1
34614,T34615,0,0,0,1
34615,T34616,0,0,0,1
34616,T34617,0,0,0,1
34617,T34618,0,0,0,1
34618,T34619,0,0,0,1
34619,T34620,0,0,0,1
34620,T34621,0,0,0,1
34621,T34622,0,0,0,1
34622,T34623,0,0,0,1
34623,T34624,0,0,0,1
34624,T34625,0,0,0,1
34625,T34626,0,0,0,1
34626,T34627,0,0,0,1
34627,T34628,0,0,0,1
34628,T34629,0,0,0,1
34629,T34630,0,0,0,1
34630,T34631,0,0,0,1
34631,T34632,0,0,0,1
34632,T34633,0,0,0,1
34633,T34634,0,0,0,1
34634,T34635,0,0,0,1
34635,T34636,0,0,0,1
34636,T34637,0,0,0,1
34637,T34638,0,0,0,1
34638,T34639,0,0,0,1
34639,T34640,0,0,0,1
34640,T34641,0,0,0,1
34641,T34642,0,0,0,1
34642,T34643,0,0,0,1
34643,T34644,0,0,0,1
34644,T34645,0,0,0,1
34645,T34646,0,0,0,1
34646,T34647,0,0,0,1
34647,T34648,0,0,0,1
34648,T34649,0,0,0,1
34649,T34650,0,0,0,1
34650,T34651,0,0,0,1
34651,T34652,0,0,0,1
34652,T34653,0,0,0,1
34653,T34654,0,0,0,1
34654,T34655,0,0,0,1
34655,T34656,0,0,0,1
34656,T34657,0,0,0,1
34657,T34658,0,0,0,1
34658,T34659,0,0,0,1
34659,T34660,0,0,0,1
34660,T34661,0,0,0,1
34661,T34662,0,0,0,1
34662,T34663,0,0,0,1
34663,T34664,0,0,0,1
34664,T34665,0,0,0,1
34665,T34666,0,0,0,1
34666,T34667,0,0,0,1
34667,T34668,0,0,0,1
34668,T34669,0,0,0,1
34669,T34670,0,0,0,1
34670,T34671,0,0,0,1
34671,T34672,0,0,0,1
34672,T34673,0,0,0,1
34673,T34674,0,0,0,1
34674,T34675,0,0,0,1
34675,T34676,0,0,0,1
34676,T34677,0,0,0,1
34677,T34678,0,0,0,1
34678,T34679,0,0,0,1
34679,T34680,0,0,0,1
34680,T34681,0,0,0,1
34681,T34682,0,0,0,1
34682,T34683,0,0,0,1
34683,T34684,0,0,0,1
34684,T34685,0,0,0,1
34685,T34686,0,0,0,1
34686,T34687,0,0,0,1
34687,T34688,0,0,0,1
34688,T34689,0,0,0,1
34689,T34690,0,0,0,1
34690,T34691,0,0,0,1
34691,T34692,0,0,0,1
34692,T34693,0,0,0,1
34693,T34694,0,0,0,1
34694,T34695,0,0,0,1
34695,T34696,0,0,0,1
34696,T34697,0,0,0,1
34697,T34698,0,0,0,1
34698,T34699,0,0,0,1
34699,T34700,0,0,0,1
34700,T34701,0,0,0,1
34701,T34702,0,0,0,1
34702,T34703,0,0,0,1
34703,T34704,0,0,0,1
34704,T34705,0,0,0,1
34705,T34706,0,0,0,1
34706,T34707,0,0,0,1
34707,T34708,0,0,0,1
34708,T34709,0,0,0,1
34709,T34710,0,0,0,1
34710,T34711,0,0,0,1
34711,T34712,0,0,0,1
34712,T34713,0,0,0,1
34713,T34714,0,0,0,1
34714,T34715,0,0,0,1
34715,T34716,0,0,0,1
34716,T34717,0,0,0,1
34717,T34718,0,0,0,1
34718,T34719,0,0,0,1
34719,T34720,0,0,0,1
34720,T34721,0,0,0,1
34721,T34722,0,0,0,1
34722,T34723,0,0,0,1
34723,T34724,0,0,0,1
34724,T34725,0,0,0,1
34725,T34726,0,0,0,1
34726,T34727,0,0,0,1
34727,T34728,0,0,0,1
34728,T34729,0,0,0,1
34729,T34730,0,0,0,1
34730,T34731,0,0,0,1
34731,T34732,0,0,0,1
34732,T34733,0,0,0,1
34733,T34734,0,0,0,1
34734,T34735,0,0,0,1
34735,T34736,0,0,0,1
34736,T34737,0,0,0,1
34737,T34738,0,0,0,1
34738,T34739,0,0,0,1
34739,T34740,0,0,0,1
34740,T34741,0,0,0,1
34741,T34742,0,0,0,1
34742,T34743,0,0,0,1
34743,T34744,0,0,0,1
34744,T34745,0,0,0,1
34745,T34746,0,0,0,1
34746,T34747,0,0,0,1
34747,T34748,0,0,0,1
34748,T34749,0,0,0,1
34749,T34750,0,0,0,1
34750,T34751,0,0,0,1
34751,T34752,0,0,0,1
34752,T34753,0,0,0,1
34753,T34754,0,0,0,1
34754,T34755,0,0,0,1
34755,T34756,0,0,0,1
34756,T34757,0,0,0,1
34757,T34758,0,0,0,1
34758,T34759,0,0,0,1
34759,T34760,0,0,0,1
34760,T34761,0,0,0,1
34761,T34762,0,0,0,1
34762,T34763,0,0,0,1
34763,T34764,0,0,0,1
34764,T34765,0,0,0,1
34765,T34766,0,0,0,1
34766,T34767,0,0,0,1
34767,T34768,0,0,0,1
34768,T34769,0,0,0,1
34769,T34770,0,0,0,1
34770,T34771,0,0,0,1
34771,T34772,0,0,0,1
34772,T34773,0,0,0,1
34773,T34774,0,0,0,1
34774,T34775,0,0,0,1
34775,T34776,0,0,0,1
34776,T34777,0,0,0,1
34777,T34778,0,0,0,1
34778,T34779,0,0,0,1
34779,T34780,0,0,0,1
34780,T34781,0,0,0,1
34781,T34782,0,0,0,1
34782,T34783,0,0,0,1
34783,T34784,0,0,0,1
34784,T34785,0,0,0,1
34785,T34786,0,0,0,1
34786,T34787,0,0,0,1
34787,T34788,0,0,0,1
34788,T34789,0,0,0,1
34789,T34790,0,0,0,1
34790,T34791,0,0,0,1
34791,T34792,0,0,0,1
34792,T34793,0,0,0,1
34793,T34794,0,0,0,1
34794,T34795,0,0,0,1
34795,T34796,0,0,0,1
34796,T34797,0,0,0,1
34797,T34798,0,0,0,1
34798,T34799,0,0,0,1
34799,T34800,0,0,0,1
34800,T34801,0,0,0,1
34801,T34802,0,0,0,1
34802,T34803,0,0,0,1
34803,T34804,0,0,0,1
34804,T34805,0,0,0,1
34805,T34806,0,0,0,1
34806,T34807,0,0,0,1
34807,T34808,0,0,0,1
34808,T34809,0,0,0,1
34809,T34810,0,0,0,1
34810,T34811,0,0,0,1
34811,T34812,0,0,0,1
34812,T34813,0,0,0,1
34813,T34814,0,0,0,1
34814,T34815,0,0,0,1
34815,T34816,0,0,0,1
34816,T34817,0,0,0,1
34817,T34818,0,0,0,1
34818,T34819,0,0,0,1
34819,T34820,0,0,0,1
34820,T34821,0,0,0,1
34821,T34822,0,0,0,1
34822,T34823,0,0,0,1
34823,T34824,0,0,0,1
34824,T34825,0,0,0,1
34825,T34826,0,0,0,1
34826,T34827,0,0,0,1
34827,T34828,0,0,0,1
34828,T34829,0,0,0,1
34829,T34830,0,0,0,1
34830,T34831,0,0,0,1
34831,T34832,0,0,0,1
34832,T34833,0,0,0,1
34833,T34834,0,0,0,1
34834,T34835,0,0,0,1
34835,T34836,0,0,0,1
34836,T34837,0,0,0,1
34837,T34838,0,0,0,1
34838,T34839,0,0,0,1
34839,T34840,0,0,0,1
34840,T34841,0,0,0,1
34841,T34842,0,0,0,1
34842,T34843,0,0,0,1
34843,T34844,0,0,0,1
34844,T34845,0,0,0,1
34845,T34846,0,0,0,1
34846,T34847,0,0,0,1
34847,T34848,0,0,0,1
34848,T34849,0,0,0,1
34849,T34850,0,0,0,1
34850,T34851,0,0,0,1
34851,T34852,0,0,0,1
34852,T34853,0,0,0,1
34853,T34854,0,0,0,1
34854,T34855,0,0,0,1
34855,T34856,0,0,0,1
34856,T34857,0,0,0,1
34857,T34858,0,0,0,1
34858,T34859,0,0,0,1
34859,T34860,0,0,0,1
34860,T34861,0,0,0,1
34861,T34862,0,0,0,1
34862,T34863,0,0,0,1
34863,T34864,0,0,0,1
34864,T34865,0,0,0,1
34865,T34866,0,0,0,1
34866,T34867,0,0,0,1
34867,T34868,0,0,0,1
34868,T34869,0,0,0,1
34869,T34870,0,0,0,1
34870,T34871,0,0,0,1
34871,T34872,0,0,0,1
34872,T34873,0,0,0,1
34873,T34874,0,0,0,1
34874,T34875,0,0,0,1
34875,T34876,0,0,0,1
34876,T34877,0,0,0,1
34877,T34878,0,0,0,1
34878,T34879,0,0,0,1
34879,T34880,0,0,0,1
34880,T34881,0,0,0,1
34881,T34882,0,0,0,1
34882,T34883,0,0,0,1
34883,T34884,0,0,0,1
34884,T34885,0,0,0,1
34885,T34886,0,0,0,1
34886,T34887,0,0,0,1
34887,T34888,0,0,0,1
34888,T34889,0,0,0,1
34889,T34890,0,0,0,1
34890,T34891,0,0,0,1
34891,T34892,0,0,0,1
34892,T34893,0,0,0,1
34893,T34894,0,0,0,1
34894,T34895,0,0,0,1
34895,T34896,0,0,0,1
34896,T34897,0,0,0,1
34897,T34898,0,0,0,1
34898,T34899,0,0,0,1
34899,T34900,0,0,0,1
34900,T34901,0,0,0,1
34901,T34902,0,0,0,1
34902,T34903,0,0,0,1
34903,T34904,0,0,0,1
34904,T34905,0,0,0,1
34905,T34906,0,0,0,1
34906,T34907,0,0,0,1
34907,T34908,0,0,0,1
34908,T34909,0,0,0,1
34909,T34910,0,0,0,1
34910,T34911,0,0,0,1
34911,T34912,0,0,0,1
34912,T34913,0,0,0,1
34913,T34914,0,0,0,1
34914,T34915,0,0,0,1
34915,T34916,0,0,0,1
34916,T34917,0,0,0,1
34917,T34918,0,0,0,1
34918,T34919,0,0,0,1
34919,T34920,0,0,0,1
34920,T34921,0,0,0,1
34921,T34922,0,0,0,1
34922,T34923,0,0,0,1
34923,T34924,0,0,0,1
34924,T34925,0,0,0,1
34925,T34926,0,0,0,1
34926,T34927,0,0,0,1
34927,T34928,0,0,0,1
34928,T34929,0,0,0,1
34929,T34930,0,0,0,1
34930,T34931,0,0,0,1
34931,T34932,0,0,0,1
34932,T34933,0,0,0,1
34933,T34934,0,0,0,1
34934,T34935,0,0,0,1
34935,T34936,0,0,0,1
34936,T34937,0,0,0,1
34937,T34938,0,0,0,1
34938,T34939,0,0,0,1
34939,T34940,0,0,0,1
34940,T34941,0,0,0,1
34941,T34942,0,0,0,1
34942,T34943,0,0,0,1
34943,T34944,0,0,0,1
34944,T34945,0,0,0,1
34945,T34946,0,0,0,1
34946,T34947,0,0,0,1
34947,T34948,0,0,0,1
34948,T34949,0,0,0,1
34949,T34950,0,0,0,1
34950,T34951,0,0,0,1
34951,T34952,0,0,0,1
34952,T34953,0,0,0,1
34953,T34954,0,0,0,1
34954,T34955,0,0,0,1
34955,T34956,0,0,0,1
34956,T34957,0,0,0,1
34957,T34958,0,0,0,1
34958,T34959,0,0,0,1
34959,T34960,0,0,0,1
34960,T34961,0,0,0,1
34961,T34962,0,0,0,1
34962,T34963,0,0,0,1
34963,T34964,0,0,0,1
34964,T34965,0,0,0,1
34965,T34966,0,0,0,1
34966,T34967,0,0,0,1
34967,T34968,0,0,0,1
34968,T34969,0,0,0,1
34969,T34970,0,0,0,1
34970,T34971,0,0,0,1
34971,T34972,0,0,0,1
34972,T34973,0,0,0,1
34973,T34974,0,0,0,1
34974,T34975,0,0,0,1
34975,T34976,0,0,0,1
34976,T34977,0,0,0,1
34977,T34978,0,0,0,1
34978,T34979,0,0,0,1
34979,T34980,0,0,0,1
34980,T34981,0,0,0,1
34981,T34982,0,0,0,1
34982,T34983,0,0,0,1
34983,T34984,0,0,0,1
34984,T34985,0,0,0,1
34985,T34986,0,0,0,1
34986,T34987,0,0,0,1
34987,T34988,0,0,0,1
34988,T34989,0,0,0,1
34989,T34990,0,0,0,1
34990,T34991,0,0,0,1
34991,T34992,0,0,0,1
34992,T34993,0,0,0,1
34993,T34994,0,0,0,1
34994,T34995,0,0,0,1
34995,T34996,0,0,0,1
34996,T34997,0,0,0,1
34997,T34998,0,0,0,1
34998,T34999,0,0,0,1
34999,T35000,0,0,0,1
35000,T35001,0,0,0,1
35001,T35002,0,0,0,1
35002,T35003,0,0,0,1
35003,T35004,0,0,0,1
35004,T35005,0,0,0,1
35005,T35006,0,0,0,1
35006,T35007,0,0,0,1
35007,T35008,0,0,0,1
35008,T35009,0,0,0,1
35009,T35010,0,0,0,1
35010,T35011,0,0,0,1
35011,T35012,0,0,0,1
35012,T35013,0,0,0,1
35013,T35014,0,0,0,1
35014,T35015,0,0,0,1
35015,T35016,0,0,0,1
35016,T35017,0,0,0,1
35017,T35018,0,0,0,1
35018,T35019,0,0,0,1
35019,T35020,0,0,0,1
35020,T35021,0,0,0,1
35021,T35022,0,0,0,1
35022,T35023,0,0,0,1
35023,T35024,0,0,0,1
35024,T35025,0,0,0,1
35025,T35026,0,0,0,1
35026,T35027,0,0,0,1
35027,T35028,0,0,0,1
35028,T35029,0,0,0,1
35029,T35030,0,0,0,1
35030,T35031,0,0,0,1
35031,T35032,0,0,0,1
35032,T35033,0,0,0,1
35033,T35034,0,0,0,1
35034,T35035,0,0,0,1
35035,T35036,0,0,0,1
35036,T35037,0,0,0,1
35037,T35038,0,0,0,1
35038,T35039,0,0,0,1
35039,T35040,0,0,0,1
35040,T35041,0,0,0,1
35041,T35042,0,0,0,1
35042,T35043,0,0,0,1
35043,T35044,0,0,0,1
35044,T35045,0,0,0,1
35045,T35046,0,0,0,1
35046,T35047,0,0,0,1
35047,T35048,0,0,0,1
35048,T35049,0,0,0,1
35049,T35050,0,0,0,1
35050,T35051,0,0,0,1
35051,T35052,0,0,0,1
35052,T35053,0,0,0,1
35053,T35054,0,0,0,1
35054,T35055,0,0,0,1
35055,T35056,0,0,0,1
35056,T35057,0,0,0,1
35057,T35058,0,0,0,1
35058,T35059,0,0,0,1
35059,T35060,0,0,0,1
35060,T35061,0,0,0,1
35061,T35062,0,0,0,1
35062,T35063,0,0,0,1
35063,T35064,0,0,0,1
35064,T35065,0,0,0,1
35065,T35066,0,0,0,1
35066,T35067,0,0,0,1
35067,T35068,0,0,0,1
35068,T35069,0,0,0,1
35069,T35070,0,0,0,1
35070,T35071,0,0,0,1
35071,T35072,0,0,0,1
35072,T35073,0,0,0,1
35073,T35074,0,0,0,1
35074,T35075,0,0,0,1
35075,T35076,0,0,0,1
35076,T35077,0,0,0,1
35077,T35078,0,0,0,1
35078,T35079,0,0,0,1
35079,T35080,0,0,0,1
35080,T35081,0,0,0,1
35081,T35082,0,0,0,1
35082,T35083,0,0,0,1
35083,T35084,0,0,0,1
35084,T35085,0,0,0,1
35085,T35086,0,0,0,1
35086,T35087,0,0,0,1
35087,T35088,0,0,0,1
35088,T35089,0,0,0,1
35089,T35090,0,0,0,1
35090,T35091,0,0,0,1
35091,T35092,0,0,0,1
35092,T35093,0,0,0,1
35093,T35094,0,0,0,1
35094,T35095,0,0,0,1
35095,T35096,0,0,0,1
35096,T35097,0,0,0,1
35097,T35098,0,0,0,1
35098,T35099,0,0,0,1
35099,T35100,0,0,0,1
35100,T35101,0,0,0,1
35101,T35102,0,0,0,1
35102,T35103,0,0,0,1
35103,T35104,0,0,0,1
35104,T35105,0,0,0,1
35105,T35106,0,0,0,1
35106,T35107,0,0,0,1
35107,T35108,0,0,0,1
35108,T35109,0,0,0,1
35109,T35110,0,0,0,1
35110,T35111,0,0,0,1
35111,T35112,0,0,0,1
35112,T35113,0,0,0,1
35113,T35114,0,0,0,1
35114,T35115,0,0,0,1
35115,T35116,0,0,0,1
35116,T35117,0,0,0,1
35117,T35118,0,0,0,1
35118,T35119,0,0,0,1
35119,T35120,0,0,0,1
35120,T35121,0,0,0,1
35121,T35122,0,0,0,1
35122,T35123,0,0,0,1
35123,T35124,0,0,0,1
35124,T35125,0,0,0,1
35125,T35126,0,0,0,1
35126,T35127,0,0,0,1
35127,T35128,0,0,0,1
35128,T35129,0,0,0,1
35129,T35130,0,0,0,1
35130,T35131,0,0,0,1
35131,T35132,0,0,0,1
35132,T35133,0,0,0,1
35133,T35134,0,0,0,1
35134,T35135,0,0,0,1
35135,T35136,0,0,0,1
35136,T35137,0,0,0,1
35137,T35138,0,0,0,1
35138,T35139,0,0,0,1
35139,T35140,0,0,0,1
35140,T35141,0,0,0,1
35141,T35142,0,0,0,1
35142,T35143,0,0,0,1
35143,T35144,0,0,0,1
35144,T35145,0,0,0,1
35145,T35146,0,0,0,1
35146,T35147,0,0,0,1
35147,T35148,0,0,0,1
35148,T35149,0,0,0,1
35149,T35150,0,0,0,1
35150,T35151,0,0,0,1
35151,T35152,0,0,0,1
35152,T35153,0,0,0,1
35153,T35154,0,0,0,1
35154,T35155,0,0,0,1
35155,T35156,0,0,0,1
35156,T35157,0,0,0,1
35157,T35158,0,0,0,1
35158,T35159,0,0,0,1
35159,T35160,0,0,0,1
35160,T35161,0,0,0,1
35161,T35162,0,0,0,1
35162,T35163,0,0,0,1
35163,T35164,0,0,0,1
35164,T35165,0,0,0,1
35165,T35166,0,0,0,1
35166,T35167,0,0,0,1
35167,T35168,0,0,0,1
35168,T35169,0,0,0,1
35169,T35170,0,0,0,1
35170,T35171,0,0,0,1
35171,T35172,0,0,0,1
35172,T35173,0,0,0,1
35173,T35174,0,0,0,1
35174,T35175,0,0,0,1
35175,T35176,0,0,0,1
35176,T35177,0,0,0,1
35177,T35178,0,0,0,1
35178,T35179,0,0,0,1
35179,T35180,0,0,0,1
35180,T35181,0,0,0,1
35181,T35182,0,0,0,1
35182,T35183,0,0,0,1
35183,T35184,0,0,0,1
35184,T35185,0,0,0,1
35185,T35186,0,0,0,1
35186,T35187,0,0,0,1
35187,T35188,0,0,0,1
35188,T35189,0,0,0,1
35189,T35190,0,0,0,1
35190,T35191,0,0,0,1
35191,T35192,0,0,0,1
35192,T35193,0,0,0,1
35193,T35194,0,0,0,1
35194,T35195,0,0,0,1
35195,T35196,0,0,0,1
35196,T35197,0,0,0,1
35197,T35198,0,0,0,1
35198,T35199,0,0,0,1
35199,T35200,0,0,0,1
35200,T35201,0,0,0,1
35201,T35202,0,0,0,1
35202,T35203,0,0,0,1
35203,T35204,0,0,0,1
35204,T35205,0,0,0,1
35205,T35206,0,0,0,1
35206,T35207,0,0,0,1
35207,T35208,0,0,0,1
35208,T35209,0,0,0,1
35209,T35210,0,0,0,1
35210,T35211,0,0,0,1
35211,T35212,0,0,0,1
35212,T35213,0,0,0,1
35213,T35214,0,0,0,1
35214,T35215,0,0,0,1
35215,T35216,0,0,0,1
35216,T35217,0,0,0,1
